model,metric,steps,actual_ms_mean,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max
S0,velocity_m_s,1,19.995325484764546,722,0.21105377634772038,0.2115820473649795,0.17892376324976872,0.15745265248078888,0.3359752725450056,0.38077004878613485,0.5989339447007839
S0,velocity_m_s,2,40.10221468144044,722,0.3954613490369831,0.3958825000601697,0.3378847619665208,0.30991692754897865,0.6461351052295755,0.7017165081913074,1.0089214449487394
S0,velocity_m_s,5,100.02145290858728,722,0.7298962766022397,0.7282224478376952,0.663877922843333,0.6283768324719331,1.1104554207856714,1.1792008466086554,1.479894361467369
S0,velocity_m_s,10,199.96028116343493,722,0.8540926769086683,0.8525480883949517,0.8234204153866197,0.796362210700279,1.1388609339740554,1.1964968039692818,1.479894361467369
S0,velocity_m_s,25,499.9555858725761,722,1.0219352255879337,1.0191537136347792,0.9914628626891135,0.9561861855976563,1.2994707818788795,1.448305532380662,2.3671112521410316
S0,attitude_deg,1,19.995325484764546,722,0.5581274295440738,0.55832126987246,0.44585112147094424,0.3665234057660042,0.9275455856338594,1.0907149809744354,1.9121864610889667
S0,attitude_deg,2,40.10221468144044,722,1.0688457466991979,1.0695765126227545,0.9440924198304612,0.8641319732063447,1.6584747068028112,1.926675979671722,3.1628852397245195
S0,attitude_deg,5,100.02145290858728,722,2.531471875861042,2.5295453772197414,2.3100582971059813,2.0975357512644313,3.793827133205714,4.176185938888937,6.341420933318996
S0,attitude_deg,10,199.96028116343493,722,3.6119453782551907,3.5968386743904786,3.362361755555093,3.1173150050132685,5.067984535480606,5.941642844420958,9.100986366130282
S0,attitude_deg,25,499.9555858725761,722,6.906307689448572,6.891208751210096,6.43083854765212,6.066974153472448,9.7948167851043,10.894431608389407,19.51855847422567
S0,body_rate_rad_s,1,19.995325484764546,722,0.5372925022270213,0.537523527917459,0.4652180928882154,0.42938349319215235,0.7916402921757109,0.9531266402078978,1.8833571561419484
S0,body_rate_rad_s,2,40.10221468144044,722,0.7304470935660908,0.7299661321857287,0.6677268565757265,0.6343940105921423,1.0516317709417244,1.214583239503346,1.9343058945352827
S0,body_rate_rad_s,5,100.02145290858728,722,0.9771734348165388,0.9766209967519848,0.9369529890505227,0.9054844422309378,1.3047443834927803,1.439836273574765,2.03200531697621
S0,body_rate_rad_s,10,199.96028116343493,722,1.1195032096290516,1.118631681784745,1.0902714680850687,1.0570959434990799,1.4304623309385323,1.5714349889366048,2.0945709447909997
S0,body_rate_rad_s,25,499.9555858725761,722,1.2579846546139029,1.2569589242931412,1.2322990102203581,1.2036083134232123,1.5596867024702623,1.6795134783625578,2.363899518386227
S0,frequency_hz,1,19.995325484764546,722,0.10873536822626818,0.1088322277692895,0.09420309139420781,0.09426569938659668,0.1663715839385986,0.18260819911956783,0.3183290958404541
S0,frequency_hz,2,40.10221468144044,722,0.18967031349504887,0.1896631354936337,0.17053231588691226,0.16568493843078613,0.2865931749343872,0.3154089808464049,0.44269323348999023
S0,frequency_hz,5,100.02145290858728,722,0.2823790643824629,0.2823548780812646,0.2655543150003597,0.2559469938278198,0.396603775024414,0.43392350673675534,0.6107916831970215
